"distance_to_resource_road","dist_cut_min_all","dist_cut_min_E","dist_rd_E","dist_res_road_E","predict_du6","predict_du7","predict_du8","predict_du9","HERD_NAME","animal_id","predict_du7_pop_lvl","predict_du7_herd_lvl"
"30",29,5,5,0,0,0.999806523,0.731907883,0.992202252,0.841296835,"new","new",0.719702457724837,0.719702457724837
"31",30,5,5,0,0,0.999862747,0.747579589,0.993850708,0.856466607,"new","new",0.735786337060738,0.735786337060738
"32",0,5,5,1,1,0.149467488,0.202088355,0.108405252,0.12682038,"new","new",0.194039825588826,0.194039825588826
"33",1,5,5,1,1,0.160092612,0.214987518,0.12742589,0.139779463,"new","new",0.206544541637662,0.206544541637662
"34",2,5,5,1,1,0.171320901,0.228474268,0.149225298,0.153829474,"new","new",0.219635505691644,0.219635505691644
"35",3,5,5,1,1,0.183164961,0.242545672,0.174010332,0.169014254,"new","new",0.233312211374775,0.233312211374775
"36",4,5,5,1,1,0.195634538,0.257194812,0.201934859,0.185369586,"new","new",0.247570380441298,0.247570380441298
"37",5,5,5,1,1,0.208736091,0.272410524,0.233076107,0.202921124,"new","new",0.262401673401477,0.262401673401477
"38",6,5,5,1,1,0.222472375,0.288177175,0.267410615,0.221682279,"new","new",0.277793438851219,0.277793438851219
"39",7,5,5,1,1,0.236842033,0.304474499,0.304792855,0.241652131,"new","new",0.293728512128368,0.293728512128368
"40",8,5,5,1,1,0.251839213,0.321277499,0.344940317,0.262813483,"new","new",0.310185073720742,0.310185073720742
"41",9,5,5,1,1,0.267453228,0.338556427,0.387428961,0.285131181,"new","new",0.327136577183975,0.327136577183975
"42",10,5,5,1,1,0.283668265,0.356276841,0.431702126,0.308550829,"new","new",0.344551755152795,0.344551755152795
"43",11,5,5,1,1,0.300463158,0.37439976,0.477094206,0.332998035,"new","new",0.362394710336592,0.362394710336592
"44",12,5,5,1,1,0.317811248,0.392881907,0.52286783,0.358378298,"new","new",0.380625096200498,0.380625096200498
"45",13,5,5,1,1,0.335680331,0.411676037,0.56826054,0.384577639,"new","new",0.399198389404803,0.399198389404803
"46",14,5,5,1,1,0.354032708,0.430731368,0.612534923,0.411464026,"new","new",0.418066253103211,0.418066253103211
"47",15,5,5,1,1,0.372825347,0.449994085,0.655025297,0.438889591,"new","new",0.43717698701383,0.43717698701383
"48",16,5,5,1,1,0.392010164,0.469407915,0.695174899,0.466693604,"new","new",0.456476056933273,0.456476056933273
"49",17,5,5,1,1,0.411534411,0.488914777,0.732559573,0.494706069,"new","new",0.475906693239749,0.475906693239749
"50",18,5,5,1,1,0.431341188,0.508455458,0.766896691,0.52275181,"new","new",0.495410545106885,0.495410545106885
"51",19,5,5,1,1,0.451370053,0.527970338,0.798040616,0.550654819,"new","new",0.514928374799012,0.514928374799012
"52",20,5,5,1,1,0.471557723,0.547400107,0.825967795,0.578242646,"new","new",0.534400774690092,0.534400774690092
"53",21,5,5,1,1,0.491838855,0.566686489,0.850755382,0.605350613,"new","new",0.553768888655106,0.553768888655106
"54",22,5,5,1,1,0.512146886,0.585772932,0.872557189,0.631825613,"new","new",0.572975119290502,0.572975119290502
"55",23,5,5,1,1,0.532414896,0.604605254,0.891580039,0.657529334,"new","new",0.591963803042055,0.591963803042055
"56",24,5,5,1,1,0.552576491,0.623132232,0.90806261,0.682340776,"new","new",0.610681836712682,0.610681836712682
"57",25,5,5,1,1,0.57256667,0.64130612,0.922257907,0.706157972,"new","new",0.62907924089783,0.62907924089783
"58",26,5,5,1,1,0.592322648,0.659083084,0.934419715,0.728898917,"new","new",0.647109648518081,0.647109648518081
"59",27,5,5,1,1,0.611784626,0.676423549,0.944792845,0.750501727,"new","new",0.664730709624352,0.664730709624352
"60",28,5,5,1,1,0.630896472,0.693292452,0.953606673,0.770924113,"new","new",0.681904406861154,0.681904406861154
"61",29,5,5,1,1,0.64960632,0.709659408,0.961071351,0.790142281,"new","new",0.69859727920776,0.69859727920776
"62",30,5,5,1,1,0.667867048,0.725498778,0.967376053,0.808149385,"new","new",0.714780554708241,0.714780554708241
"63",0,5,5,2,2,0.112097431,0.199454414,0.106711718,0.109600585,"new","new",0.192125343617398,0.192125343617398
"64",1,5,5,2,2,0.095315672,0.211687727,0.119466562,0.120397347,"new","new",0.204033120790819,0.204033120790819
"65",2,5,5,2,2,0.080817583,0.22446098,0.133518074,0.132099905,"new","new",0.216481166028572,0.216481166028572
"66",3,5,5,2,2,0.068358112,0.237772499,0.148942749,0.144752753,"new","new",0.229469722073067,0.229469722073067
"67",4,5,5,2,2,0.057698915,0.251617326,0.165808372,0.158396341,"new","new",0.242995886859979,0.242995886859979
"68",5,5,5,2,2,0.048615092,0.265986985,0.184170502,0.173065671,"new","new",0.257053370426508,0.257053370426508
"69",6,5,5,2,2,0.040899308,0.280869296,0.20406866,0.188788801,"new","new",0.271632279866571,0.271632279866571
"70",7,5,5,2,2,0.034363877,0.29624822,0.225522369,0.205585256,"new","new",0.286718940317725,0.286718940317725
"71",8,5,5,2,2,0.02884136,0.312103753,0.248527253,0.22346443,"new","new",0.302295759921995,0.302295759921995
"72",9,5,5,2,2,0.024184123,0.328411883,0.273051455,0.242424011,"new","new",0.31834114634639,0.31834114634639
"73",10,5,5,2,2,0.020263234,0.3451446,0.29903267,0.26244853,"new","new",0.33482948174794,0.33482948174794
"74",11,5,5,2,2,0.016966973,0.362269976,0.32637612,0.283508102,"new","new",0.351731162007231,0.351731162007231
"75",12,5,5,2,2,0.01419915,0.379752319,0.354953763,0.305557459,"new","new",0.369012704638388,0.369012704638388
"76",13,5,5,2,2,0.011877387,0.397552397,0.384605009,0.32853535,"new","new",0.386636928038785,0.386636928038785
"77",14,5,5,2,2,0.00993144,0.415627723,0.415139081,0.352364412,"new","new",0.404563202719405,0.404563202719405
"78",15,5,5,2,2,0.008301632,0.433932927,0.446339087,0.37695155,"new","new",0.422747772930551,0.422747772930551
"79",16,5,5,2,2,0.006937411,0.452420173,0.477967655,0.402188893,"new","new",0.441144144762212,0.441144144762212
"80",17,5,5,2,2,0.005796064,0.47103964,0.509773881,0.427955317,"new","new",0.459703534464425,0.459703534464425
"81",18,5,5,2,2,0.004841577,0.489740049,0.541501173,0.454118521,"new","new",0.478375368520036,0.478375368520036
"82",19,5,5,2,2,0.004043634,0.508469218,0.57289547,0.480537587,"new","new",0.497107825030957,0.497107825030957
"83",20,5,5,2,2,0.003376754,0.527174644,0.603713302,0.507065942,"new","new",0.515848404361823,0.515848404361823
"84",21,5,5,2,2,0.002819545,0.545804088,0.633729129,0.533554567,"new","new",0.534544515817231,0.534544515817231
"85",22,5,5,2,2,0.002354066,0.56430616,0.662741534,0.559855333,"new","new",0.553144066481245,0.553144066481245
"86",23,5,5,2,2,0.001965281,0.582630877,0.69057791,0.585824294,"new","new",0.571596038260053,0.571596038260053
"87",24,5,5,2,2,0.001640601,0.600730192,0.717097492,0.611324774,"new","new",0.589851039646205,0.589851039646205
"88",25,5,5,2,2,0.001369486,0.618558478,0.74219269,0.636230135,"new","new",0.607861819736212,0.607861819736212
"89",26,5,5,2,2,0.001143123,0.636072959,0.765788854,0.660426085,"new","new",0.625583733520954,0.625583733520954
"90",27,5,5,2,2,0.00095414,0.653234074,0.787842695,0.68381247,"new","new",0.642975149341777,0.642975149341777
"91",28,5,5,2,2,0.000796375,0.670005784,0.808339634,0.706304489,"new","new",0.659997791556179,0.659997791556179
"92",29,5,5,2,2,0.000664679,0.686355792,0.827290431,0.727833348,"new","new",0.67661701376659,0.67661701376659
"93",30,5,5,2,2,0.000554749,0.702255711,0.844727364,0.748346354,"new","new",0.692802000313095,0.692802000313095
"94",0,5,5,3,3,0.083157183,0.196846333,0.105041524,0.094465959,"new","new",0.19022529249428,0.19022529249428
"95",1,5,5,3,3,0.055031571,0.208425137,0.111940613,0.10337981,"new","new",0.201544480226727,0.201544480226727
"96",2,5,5,3,3,0.036044685,0.22049804,0.119232463,0.113029788,"new","new",0.213359742100934,0.213359742100934
"97",3,5,5,3,3,0.023446083,0.233064358,0.126931415,0.123456513,"new","new",0.225671888722775,0.225671888722775
"98",4,5,5,3,3,0.015181683,0.246120716,0.135051269,0.134699009,"new","new",0.238479128756278,0.238479128756278
"99",5,5,5,3,3,0.009801126,0.25966086,0.143605116,0.146793843,"new","new",0.251776867076279,0.251776867076279
"100",6,5,5,3,3,0.006315269,0.273675488,0.152605156,0.159774164,"new","new",0.265557522915633,0.265557522915633
"101",7,5,5,3,3,0.0040641,0.288152119,0.162062509,0.173668644,"new","new",0.279810373917123,0.279810373917123
"102",8,5,5,3,3,0.002613282,0.303074985,0.171987005,0.188500357,"new","new",0.294521432038102,0.294521432038102
"103",9,5,5,3,3,0.001679509,0.318424977,0.182386977,0.204285588,"new","new",0.309673357088619,0.309673357088619
"104",10,5,5,3,3,0.001079029,0.334179622,0.193269041,0.221032646,"new","new",0.325245413287791,0.325245413287791
"105",11,5,5,3,3,0.000693092,0.350313117,0.204637875,0.238740689,"new","new",0.341213473583998,0.341213473583998
"106",12,5,5,3,3,0.000445131,0.366796416,0.216495999,0.257398631,"new","new",0.357550075598694,0.357550075598694
"107",13,5,5,3,3,0.000285856,0.383597371,0.228843558,0.276984172,"new","new",0.374224531931516,0.374224531931516
"108",14,5,5,3,3,0.000183561,0.400680921,0.241678119,0.297463028,"new","new",0.391203096230491,0.391203096230491
"109",15,5,5,3,3,0.000117869,0.418009345,0.25499448,0.318788398,"new","new",0.40844918492549,0.40844918492549
"110",16,5,5,3,3,7.57e-05,0.435542561,0.2687845,0.340900746,"new","new",0.425923652899429,0.425923652899429
"111",17,5,5,3,3,4.86e-05,0.453238473,0.283036957,0.363727931,"new","new",0.443585119696313,0.443585119696313
"112",18,5,5,3,3,3.12e-05,0.471053358,0.297737433,0.387185719,"new","new",0.461390341212857,0.461390341212857
"113",19,5,5,3,3,2e-05,0.488942291,0.312868244,0.41117871,"new","new",0.479294620270331,0.479294620270331
"114",20,5,5,3,3,1.29e-05,0.506859592,0.328408404,0.435601647,"new","new",0.497252248094136,0.497252248094136
"115",21,5,5,3,3,8.26e-06,0.524759289,0.344333641,0.460341117,"new","new",0.515216967612601,0.515216967612601
"116",22,5,5,3,3,5.3e-06,0.542595594,0.360616461,0.485277555,"new","new",0.53314244868458,0.53314244868458
"117",23,5,5,3,3,3.41e-06,0.560323361,0.377226268,0.510287511,"new","new",0.550982764922165,0.550982764922165
"118",24,5,5,3,3,2.19e-06,0.577898549,0.394129527,0.535246072,"new","new",0.56869286171531,0.56869286171531
"119",25,5,5,3,3,1.4e-06,0.595278643,0.411289995,0.560029349,"new","new",0.586229005392736,0.586229005392736
"120",26,5,5,3,3,9.01e-07,0.612423056,0.428668991,0.584516918,"new","new",0.603549204149623,0.603549204149623
"121",27,5,5,3,3,5.79e-07,0.629293486,0.44622572,0.608594118,"new","new",0.620613592398309,0.620613592398309
"122",28,5,5,3,3,3.72e-07,0.645854224,0.463917635,0.632154113,"new","new",0.637384771497227,0.637384771497227
"123",29,5,5,3,3,2.39e-07,0.66207242,0.481700844,0.655099646,"new","new",0.65382810131619,0.65382810131619
"124",30,5,5,3,3,1.53e-07,0.677918285,0.499530531,0.677344424,"new","new",0.669911938725715,0.669911938725715
"125",0,5,5,4,4,0.061173688,0.194264079,0.103394445,0.081230594,"new","new",0.188339651497255,0.188339651497255
"126",1,5,5,4,4,0.031186188,0.205199742,0.104832326,0.088525533,"new","new",0.199078602255552,0.199078602255552
"127",2,5,5,4,4,0.015653538,0.216585527,0.106287832,0.096406854,"new","new",0.210271247146348,0.210271247146348
"128",3,5,5,4,4,0.007794864,0.228421504,0.107761115,0.10490908,"new","new",0.221918808314651,0.221918808314651
"129",4,5,5,4,4,0.003866049,0.240705561,0.109252322,0.114066471,"new","new",0.234020372882412,0.234020372882412
"130",5,5,5,4,4,0.00191364,0.253433244,0.110761603,0.123912544,"new","new",0.246572727374742,0.246572727374742
"131",6,5,5,4,4,0.000946289,0.266597626,0.112289106,0.134479507,"new","new",0.259570206144909,0.259570206144909
"132",7,5,5,4,4,0.000467707,0.280189184,0.113834978,0.14579763,"new","new",0.273004558101775,0.273004558101775
"133",8,5,5,4,4,0.00023111,0.294195704,0.115399366,0.157894542,"new","new",0.286864836115454,0.286864836115454
"134",9,5,5,4,4,0.000114186,0.308602217,0.116982414,0.170794458,"new","new",0.301137313418074,0.301137313418074
"135",10,5,5,4,4,5.64e-05,0.323390966,0.118584267,0.184517362,"new","new",0.315805431109495,0.315805431109495
"136",11,5,5,4,4,2.79e-05,0.338541402,0.120205068,0.199078152,"new","new",0.330849780510827,0.330849780510827
"137",12,5,5,4,4,1.38e-05,0.35403023,0.12184496,0.21448576,"new","new",0.346248123575615,0.346248123575615
"138",13,5,5,4,4,6.8e-06,0.369831487,0.123504084,0.230742291,"new","new",0.361975453871672,0.361975453871672
"139",14,5,5,4,4,3.36e-06,0.385916662,0.125182579,0.247842197,"new","new",0.378004099796079,0.378004099796079
"140",15,5,5,4,4,1.66e-06,0.40225486,0.126880583,0.265771526,"new","new",0.394303870701848,0.394303870701848
"141",16,5,5,4,4,8.2e-07,0.418813009,0.128598234,0.284507282,"new","new",0.410842245525869,0.410842245525869
"142",17,5,5,4,4,4.05e-07,0.435556096,0.130335667,0.304016938,"new","new",0.427584602351567,0.427584602351567
"143",18,5,5,4,4,2e-07,0.452447451,0.132093015,0.324258134,"new","new",0.444494486160371,0.444494486160371
"144",19,5,5,4,4,9.89e-08,0.469449052,0.13387041,0.345178598,"new","new",0.461533910872902,0.461533910872902
"145",20,5,5,4,4,4.88e-08,0.486521862,0.135667983,0.366716317,"new","new",0.478663690704843,0.478663690704843
"146",21,5,5,4,4,2.41e-08,0.503626182,0.137485862,0.388799982,"new","new",0.495843794914189,0.495843794914189
"147",22,5,5,4,4,1.19e-08,0.520722019,0.139324172,0.411349702,"new","new",0.513033719241938,0.513033719241938
"148",23,5,5,4,4,5.89e-09,0.537769459,0.14118304,0.434278,"new","new",0.530192866786121,0.530192866786121
"149",24,5,5,4,4,2.91e-09,0.554729039,0.143062585,0.457491054,"new","new",0.547280930727975,0.547280930727975
"150",25,5,5,4,4,1.44e-09,0.57156211,0.14496293,0.480890169,"new","new",0.564258271265796,0.564258271265796
"151",26,5,5,4,4,7.1e-10,0.588231184,0.14688419,0.504373411,"new","new",0.581086279309673,0.581086279309673
"152",27,5,5,4,4,3.51e-10,0.604700257,0.148826482,0.527837373,"new","new",0.597727719938811,0.597727719938811
"153",28,5,5,4,4,1.73e-10,0.620935108,0.150789918,0.551178986,"new","new",0.614147049299329,0.614147049299329
"154",29,5,5,4,4,8.56e-11,0.636903559,0.152774607,0.574297323,"new","new",0.6303106994901,0.6303106994901
"155",30,5,5,4,4,4.23e-11,0.652575704,0.154780658,0.597095319,"new","new",0.646187327004525,0.646187327004525
"156",0,5,5,5,5,0.044718312,0.191707615,0.101770256,0.069706852,"new","new",0.186468398057934,0.186468398057934
"157",1,5,5,5,5,0.01748195,0.202011522,0.098125544,0.075625592,"new","new",0.196635464165092,0.196635464165092
"158",2,5,5,5,5,0.006717651,0.212723492,0.094597613,0.082002587,"new","new",0.207215682974752,0.207215682974752
"159",3,5,5,5,5,0.002564042,0.223844146,0.091183699,0.088865615,"new","new",0.218210554924992,0.218210554924992
"160",4,5,5,5,5,0.000976138,0.235372351,0.08788103,0.096242812,"new","new",0.229619844225206,0.229619844225206
"161",5,5,5,5,5,0.000371253,0.247305096,0.084686837,0.104162415,"new","new",0.241441444768104,0.241441444768104
"162",6,5,5,5,5,0.000141145,0.259637379,0.081598357,0.112652472,"new","new",0.253671255647443,0.253671255647443
"163",7,5,5,5,5,5.37e-05,0.272362105,0.078612838,0.121740495,"new","new",0.266303069361144,0.266303069361144
"164",8,5,5,5,5,2.04e-05,0.285470004,0.075727546,0.131453066,"new","new",0.279328475859008,0.279328475859008
"165",9,5,5,5,5,7.75e-06,0.298949563,0.072939768,0.141815392,"new","new",0.292736785592086,0.292736785592086
"166",10,5,5,5,5,2.95e-06,0.312786987,0.070246818,0.152850818,"new","new",0.30651497462529,0.30651497462529
"167",11,5,5,5,5,1.12e-06,0.32696618,0.067646037,0.164580287,"new","new",0.320647654676931,0.320647654676931
"168",12,5,5,5,5,4.26e-07,0.341468756,0.0651348,0.177021765,"new","new",0.335117070642791,0.335117070642791
"169",13,5,5,5,5,1.62e-07,0.356274079,0.062710518,0.190189644,"new","new",0.349903127746498,0.349903127746498
"170",14,5,5,5,5,6.15e-08,0.371359334,0.06037064,0.204094113,"new","new",0.364983449935781,0.364983449935781
"171",15,5,5,5,5,2.34e-08,0.386699622,0.058112655,0.218740537,"new","new",0.380333470524353,0.380333470524353
"172",16,5,5,5,5,8.89e-09,0.402268098,0.055934096,0.234128844,"new","new",0.395926555376103,0.395926555376103
"173",17,5,5,5,5,3.38e-09,0.418036132,0.05383254,0.250252945,"new","new",0.411734158161759,0.411734158161759
"174",18,5,5,5,5,1.28e-09,0.433973498,0.051805611,0.267100219,"new","new",0.427726006412867,0.427726006412867
"175",19,5,5,5,5,4.88e-10,0.45004859,0.04985098,0.284651063,"new","new",0.443870316282582,0.443870316282582
"176",20,5,5,5,5,1.85e-10,0.466228667,0.047966366,0.302878562,"new","new",0.460134033128574,0.460134033128574
"177",21,5,5,5,5,7.05e-11,0.482480111,0.04614954,0.321748274,"new","new",0.476483094292819,0.476483094292819
"178",22,5,5,5,5,2.68e-11,0.498768702,0.04439832,0.341218172,"new","new",0.492882709797762,0.492882709797762
"179",23,5,5,5,5,1.02e-11,0.515059908,0.042710578,0.361238747,"new","new",0.509297656137427,0.509297656137427
"180",24,5,5,5,5,3.87e-12,0.531319171,0.041084235,0.381753296,"new","new",0.525692577940104,0.525692577940104
"181",25,5,5,5,5,1.47e-12,0.547512208,0.039517263,0.40269839,"new","new",0.542032292035077,0.542032292035077
"182",26,5,5,5,5,5.59e-13,0.56360529,0.038007688,0.424004531,"new","new",0.558282088380869,0.558282088380869
"183",27,5,5,5,5,2.13e-13,0.579565526,0.036553585,0.445596981,"new","new",0.57440802241033,0.57440802241033
"184",28,5,5,5,5,2.22e-16,0.595361124,0.03515308,0.467396749,"new","new",0.590377193613852,0.590377193613852
"185",29,5,5,5,5,2.22e-16,0.610961636,0.03380435,0.489321715,"new","new",0.606158005603621,0.606158005603621
"186",30,5,5,5,5,2.22e-16,0.626338175,0.032505625,0.511287841,"new","new",0.621720403459458,0.621720403459458
"187",0,5,5,7,7,0.023590386,0.186671865,0.098589641,0.051071011,"new","new",0.182768954548697,0.182768954548697
"188",1,5,5,7,7,0.005406914,0.195746461,0.085850627,0.054866551,"new","new",0.191817292269861,0.191817292269861
"189",2,5,5,7,7,0.001221727,0.205150923,0.074621389,0.058926654,"new","new",0.201203298525977,0.201203298525977
"190",3,5,5,7,7,0.000275161,0.214886492,0.064756886,0.063267092,"new","new",0.210928713842402,0.210928713842402
"191",4,5,5,7,7,6.19e-05,0.224953314,0.056117332,0.06790417,"new","new",0.220994164767003,0.220994164767003
"192",5,5,5,7,7,1.39e-05,0.235350368,0.048570564,0.072854683,"new","new",0.231399079537805,0.231399079537805
"193",6,5,5,7,7,3.14e-06,0.24607539,0.041993548,0.078135855,"new","new",0.242141607963632,0.242141607963632
"194",7,5,5,7,7,7.06e-07,0.257124809,0.036273181,0.083765268,"new","new",0.253218547006341,0.253218547006341
"195",8,5,5,7,7,1.59e-07,0.268493684,0.031306579,0.089760769,"new","new",0.264625273613427,0.264625273613427
"196",9,5,5,7,7,3.57e-08,0.280175652,0.027000962,0.096140369,"new","new",0.276355686380794,0.276355686380794
"197",10,5,5,7,7,8.04e-09,0.29216289,0.023273273,0.102922121,"new","new",0.288402157622525,0.288402157622525
"198",11,5,5,7,7,1.81e-09,0.304446082,0.020049615,0.110123973,"new","new",0.300755497383213,0.300755497383213
"199",12,5,5,7,7,4.07e-10,0.317014406,0.017264584,0.117763611,"new","new",0.313404930845502,0.313404930845502
"200",13,5,5,7,7,9.16e-11,0.329855524,0.014860547,0.125858277,"new","new",0.326338090458455,0.326338090458455
"201",14,5,5,7,7,2.06e-11,0.342955602,0.012786909,0.134424564,"new","new",0.339541023940396,0.339541023940396
"202",15,5,5,7,7,4.64e-12,0.356299333,0.010999394,0.1434782,"new","new",0.352998219093442,0.352998219093442
"203",16,5,5,7,7,1.04e-12,0.369869981,0.009459367,0.1530338,"new","new",0.366692646108548,0.366692646108548
"204",17,5,5,7,7,2.35e-13,0.383649443,0.008133186,0.163104612,"new","new",0.380605817743739,0.380605817743739
"205",18,5,5,7,7,2.22e-16,0.397618328,0.00699162,0.173702242,"new","new",0.394717867430425,0.394717867430425
"206",19,5,5,7,7,2.22e-16,0.411756045,0.006009313,0.184836369,"new","new",0.409007645011275,0.409007645011275
"207",20,5,5,7,7,2.22e-16,0.426040916,0.005164299,0.196514449,"new","new",0.423452829447469,0.423452829447469
"208",21,5,5,7,7,2.22e-16,0.440450299,0.004437579,0.20874142,"new","new",0.438030057464135,0.438030057464135
"209",22,5,5,7,7,2.22e-16,0.454960723,0.003812731,0.221519405,"new","new",0.452715066742001,0.452715066742001
"210",23,5,5,7,7,2.22e-16,0.469548039,0.003275577,0.234847429,"new","new",0.467482851922826,0.467482851922826
"211",24,5,5,7,7,2.22e-16,0.484187572,0.002813886,0.248721149,"new","new",0.48230783138782,0.48230783138782
"212",25,5,5,7,7,2.22e-16,0.498854294,0.002417112,0.26313261,"new","new",0.497164022503268,0.497164022503268
"213",26,5,5,7,7,2.22e-16,0.513522988,0.00207617,0.278070033,"new","new",0.512025222815638,0.512025222815638
"214",27,5,5,7,7,2.22e-16,0.528168424,0.001783232,0.293517649,"new","new",0.526865194527746,0.526865194527746
"215",28,5,5,7,7,2.22e-16,0.542765531,0.001531563,0.309455574,"new","new",0.541657849503762,0.541657849503762
"216",29,5,5,7,7,2.22e-16,0.557289571,0.001315366,0.325859754,"new","new",0.556377432037311,0.556377432037311
"217",30,5,5,7,7,2.22e-16,0.571716299,0.001129652,0.342701961,"new","new",0.570998696674131,0.570998696674131
"218",0,5,5,10,10,0.008878782,0.179310338,0.093984715,0.031722558,"new","new",0.177327029320356,0.177327029320356
"219",1,5,5,10,10,0.00091725,0.18662642,0.070036988,0.033534465,"new","new",0.184759738162041,0.184759738162041
"220",2,5,5,10,10,9.41e-05,0.194170383,0.051842094,0.035446075,"new","new",0.192431117817833,0.192431117817833
"221",3,5,5,10,10,9.64e-06,0.201943583,0.038179985,0.037462431,"new","new",0.200342743788688,0.200342743788688
"222",4,5,5,10,10,9.88e-07,0.209946891,0.028011925,0.03958878,"new","new",0.20849566931232,0.20849566931232
"223",5,5,5,10,10,1.01e-07,0.218180667,0.020494114,0.041830574,"new","new",0.216890388158646,0.216890388158646
"224",6,5,5,10,10,1.04e-08,0.226644724,0.014962866,0.044193473,"new","new",0.225526798388684,0.225526798388684
"225",7,5,5,10,10,1.06e-09,0.235338294,0.010907847,0.046683343,"new","new",0.234404167498341,0.234404167498341
"226",8,5,5,10,10,1.09e-10,0.244260006,0.007942899,0.049306256,"new","new",0.243521099391465,0.243521099391465
"227",9,5,5,10,10,1.12e-11,0.253407855,0.005779168,0.052068489,"new","new",0.252875503644751,0.252875503644751
"228",10,5,5,10,10,1.15e-12,0.262779178,0.004202363,0.054976519,"new","new",0.262464567539437,0.262464567539437
"229",11,5,5,10,10,1.17e-13,0.27237063,0.003054457,0.05803702,"new","new",0.272284731340477,0.272284731340477
"230",12,5,5,10,10,2.22e-16,0.282178172,0.002219411,0.061256852,"new","new",0.282331667302008,0.282331667302008
"231",13,5,5,10,10,2.22e-16,0.292197048,0.001612286,0.064643058,"new","new",0.292600262867801,0.292600262867801
"232",14,5,5,10,10,2.22e-16,0.30242178,0.001171046,0.06820285,"new","new",0.30308460851629,0.30308460851629
"233",15,5,5,10,10,2.22e-16,0.312846161,0.000850459,0.071943596,"new","new",0.313777990671238,0.313777990671238
"234",16,5,5,10,10,2.22e-16,0.323463249,0.000617582,0.075872806,"new","new",0.324672890060914,0.324672890060914
"235",17,5,5,10,10,2.22e-16,0.334265377,0.000448444,0.079998112,"new","new",0.335760985860691,0.335760985860691
